time_s,sig_64
1644.45,-522
1644.484,-311
1644.517,-348
1644.55,-283
1644.584,-318
1644.617,-434
1644.65,-484
1644.684,-677
1644.717,-1253
1644.75,-1364
1644.784,-1277
1644.817,-1424
1644.85,-917
1644.884,-738
1644.917,-693
1644.95,-752
1644.984,-769
1645.017,-820
1645.05,-912
1645.084,-1030
1645.117,-998
1645.15,-946
1645.184,-885
1645.217,-834
1645.25,-843
1645.284,-867
1645.317,-895
1645.35,-887
1645.384,-879
1645.417,-877
1645.45,-876
1645.484,-853
1645.517,-837
1645.55,-859
1645.584,-782
1645.617,-830
1645.65,-754
1645.684,-763
1645.717,-708
1645.75,-648
1645.784,-547
1645.817,-415
1645.85,-321
1645.884,-228
1645.917,-346
1645.95,-422
1645.984,-838
1646.017,-521
1646.05,131
1646.084,-340
1646.117,-157
1646.15,14
1646.184,551
1646.217,137
1646.25,-529
1646.284,-845
1646.317,554
1646.35,369
1646.384,-178
1646.417,-64
1646.45,-246
1646.484,-41
1646.517,-80
1646.55,50
1646.584,153
1646.617,269
1646.65,331
1646.684,306
1646.717,385
1646.75,475
1646.784,344
1646.817,449
1646.85,387
1646.884,346
1646.917,380
1646.95,385
1646.984,313
1647.017,417
1647.05,423
1647.084,227
1647.117,256
1647.15,205
1647.184,184
1647.217,207
1647.25,280
1647.284,294
1647.317,287
1647.35,373
1647.384,349
1647.417,372
1647.45,364
1647.484,436
1647.517,467
1647.55,373
1647.584,374
1647.617,246
1647.65,107
1647.684,362
1647.717,469
1647.75,290
1647.784,170
1647.817,200
1647.85,288
1647.884,265
1647.917,211
1647.95,258
1647.984,180
1648.017,220
1648.05,273
1648.084,269
1648.117,196
1648.15,204
1648.184,188
1648.217,158
1648.25,125
1648.284,36
1648.317,-151
1648.35,-98
1648.384,-136
1648.417,-142
1648.45,-109
1648.484,-281
1648.517,-285
1648.55,-358
1648.584,-529
1648.617,-1137
1648.65,-1858
1648.684,-1866
1648.717,-1266
1648.75,-1571
1648.784,-1137
1648.817,-893
1648.85,-803
1648.884,-847
1648.917,-957
1648.95,-876
1648.984,-700
1649.017,-635
1649.05,-620
1649.084,-758
1649.117,-790
1649.15,-794
1649.184,-841
1649.217,-833
1649.25,-865
1649.284,-931
1649.317,-939
1649.35,-891
1649.384,-927
1649.417,-1001
1649.45,-951
1649.484,-837
1649.517,-1017
1649.55,-1002
1649.584,-971
1649.617,-1051
1649.65,-1009
1649.684,-856
1649.717,-709
1649.75,-620
1649.784,-599
1649.817,-556
1649.85,-513
1649.884,-468
1649.917,-383
1649.95,-392
1649.984,-450
1650.017,-549
1650.05,-749
1650.083,-1032
1650.117,-1322
1650.15,-1578
1650.183,-1519
1650.217,-1339
1650.25,-1306
1650.283,-1115
1650.317,-879
1650.35,-632
1650.383,-441
1650.417,-367
1650.45,-385
1650.483,-519
1650.517,-709
1650.55,-802
1650.583,-885
1650.617,-1134
1650.65,-1302
1650.683,-1424
1650.717,-1234
1650.75,-1002
1650.783,-1246
1650.817,-1513
1650.85,-1426
1650.883,-1178
1650.917,-926
1650.95,-726
1650.983,-587
1651.017,-511
1651.05,-490
1651.083,-523
1651.117,-644
1651.15,-845
1651.183,-992
1651.217,-992
1651.25,-1119
1651.283,-1092
1651.317,-1092
1651.35,-1282
1651.383,-1375
1651.417,-1093
1651.45,-838
1651.483,-659
1651.517,-568
1651.55,-524
1651.583,-540
1651.617,-596
1651.65,-673
1651.683,-724
1651.717,-803
1651.75,-993
1651.783,-1133
1651.817,-1093
1651.85,-1219
1651.883,-1097
1651.917,-967
1651.95,-1063
1651.983,-1371
1652.017,-1356
1652.05,-1169
1652.083,-1014
1652.117,-789
1652.15,-674
1652.183,-556
1652.217,-511
1652.25,-547
1652.283,-641
1652.317,-684
1652.35,-732
1652.383,-791
1652.417,-801
1652.45,-643
1652.483,-1385
1652.517,-1108
1652.55,-994
1652.583,-1115
1652.617,-1366
1652.65,-1184
1652.683,-1002
1652.717,-825
1652.75,-627
1652.783,-478
1652.817,-379
1652.85,-502
1652.883,-551
1652.917,-524
1652.95,-632
1652.983,-605
1653.017,-650
1653.05,-647
1653.083,-625
1653.117,-470
1653.15,-473
1653.183,-668
1653.217,-807
1653.25,-910
1653.283,-1066
1653.317,-976
1653.35,-865
1653.383,-814
1653.417,-791
1653.45,-788
1653.483,-766
1653.517,-687
1653.55,-721
1653.583,-724
1653.617,-641
1653.65,-589
1653.683,-321
1653.717,-288
1653.75,-228
1653.783,-92
1653.817,-188
1653.85,-316
1653.883,-267
1653.917,-327
1653.95,-314
1653.983,-430
1654.017,-500
1654.05,-375
1654.083,-586
1654.117,-548
1654.15,-585
1654.183,-661
1654.217,-609
1654.25,-759
1654.283,-827
1654.317,-1016
1654.35,-952
1654.383,-972
1654.417,-1008
1654.45,-979
1654.483,-969
1654.517,-950
1654.55,-944
1654.583,-1140
1654.617,-822
1654.65,-946
1654.683,-885
1654.717,-897
1654.75,-927
1654.783,-982
1654.817,-903
1654.85,-831
1654.883,-876
1654.917,-891
1654.95,-888
1654.983,-860
1655.017,-871
1655.05,-809
1655.083,-712
1655.117,-634
1655.15,-577
1655.183,-505
1655.217,-595
1655.25,-599
1655.283,-579
1655.317,-1083
1655.35,-705
1655.383,-567
1655.417,-734
1655.45,-611
1655.483,-543
1655.517,-739
1655.55,-540
1655.583,38
1655.617,-137
1655.65,-430
1655.683,-526
1655.717,-668
1655.75,-806
1655.783,-962
1655.817,-1071
1655.85,-1131
1655.883,-1251
1655.917,-1266
1655.95,-1210
1655.983,-1085
1656.017,-994
1656.05,-1423
1656.083,-929
1656.117,-918
1656.15,-867
1656.183,-851
1656.217,-990
1656.25,-981
1656.283,-1012
1656.317,-968
1656.35,-971
1656.383,-966
1656.417,-896
1656.45,-930
1656.483,-960
1656.517,-997
1656.55,-1010
1656.583,-972
1656.617,-924
1656.65,-886
1656.683,-875
1656.717,-827
1656.75,-853
1656.783,-835
1656.817,-831
1656.85,-842
1656.883,-868
1656.917,-901
1656.95,-932
1656.983,-935
1657.017,-934
1657.05,-930
1657.083,-1043
1657.117,-1143
1657.15,-1114
1657.183,-1106
1657.217,-1076
1657.25,-1153
1657.283,-1102
1657.317,-1115
1657.35,-1024
1657.383,-881
1657.417,-778
1657.45,-755
1657.483,-747
1657.517,-767
1657.55,-865
1657.583,-937
1657.617,-960
1657.65,-978
1657.683,-988
1657.717,-994
1657.75,-1163
1657.783,-1162
1657.817,-965
1657.85,-876
1657.883,-933
1657.917,-1084
1657.95,-1003
1657.983,-884
1658.017,-752
1658.05,-648
1658.083,-627
1658.117,-651
1658.15,-685
1658.183,-736
1658.217,-752
1658.25,-760
1658.283,-779
1658.317,-837
1658.35,-1013
1658.383,-1108
1658.417,-1153
1658.45,-1113
1658.483,-1078
1658.517,-989
1658.55,-1000
1658.583,-1170
1658.617,-1242
1658.65,-1203
1658.683,-1021
1658.717,-853
1658.75,-756
1658.783,-720
1658.817,-737
1658.85,-782
1658.883,-856
1658.917,-823
1658.95,-830
1658.983,-845
1659.017,-821
1659.05,-875
1659.083,-765
1659.117,-712
1659.15,-724
1659.183,-737
1659.217,-729
1659.25,-682
1659.283,-580
1659.317,-577
1659.35,-580
1659.383,-580
1659.417,-510
1659.45,-486
1659.483,-474
1659.517,-493
1659.55,-528
1659.583,-687
1659.617,-977
1659.65,-1438
1659.683,-1649
1659.717,-1835
1659.75,-1304
1659.783,-1316
1659.817,-1073
1659.85,-977
1659.883,-925
1659.917,-752
1659.95,-668
1659.983,-527
1660.017,-275
1660.05,-69
1660.083,-35
1660.117,-94
1660.15,-287
1660.183,-518
1660.217,-504
1660.25,-486
1660.283,-534
1660.317,-593
1660.35,-715
1660.383,-941
1660.417,-1236
1660.45,-1262
1660.483,-1049
1660.517,-1000
1660.55,-1070
1660.583,-1010
1660.617,-1098
1660.65,-1170
1660.683,-1165
1660.717,-1182
1660.75,-1244
1660.783,-1148
1660.817,-1059
1660.85,-893
1660.883,-700
1660.917,-581
1660.95,-472
1660.983,-346
1661.017,-259
1661.05,-133
1661.083,-360
1661.117,-333
1661.15,-415
1661.183,-402
1661.217,-448
1661.25,-467
1661.283,-493
1661.317,-498
1661.35,-537
1661.383,-581
1661.417,-585
1661.45,-644
1661.483,-711
1661.517,-770
1661.55,-896
1661.583,-1050
1661.617,-1270
1661.65,-1334
1661.683,-1087
1661.717,-652
1661.75,-506
1661.783,-347
1661.817,-548
1661.85,-691
1661.883,-683
1661.917,-738
1661.95,-807
1661.983,-1000
1662.017,-1127
1662.05,-1092
1662.083,-1102
1662.117,-1039
1662.15,-1019
1662.183,-1061
1662.217,-968
1662.25,-981
1662.283,-902
1662.317,-1017
1662.35,-891
1662.383,-901
1662.417,-845
1662.45,-877
1662.483,-875
1662.517,-847
1662.55,-869
1662.583,-754
1662.617,-742
1662.65,-722
1662.683,-760
1662.717,-901
1662.75,-1067
1662.783,-1278
1662.817,-1036
1662.85,-1020
1662.883,-1138
1662.917,-1217
1662.95,-1060
1662.983,-677
1663.017,-380
1663.05,-183
1663.083,-121
1663.117,-269
1663.15,-315
1663.183,-546
1663.217,-740
1663.25,-1067
1663.283,-1181
1663.317,-1285
1663.35,-1184
1663.383,-990
1663.417,-851
1663.45,-782
1663.483,-568
1663.517,-560
1663.55,-545
1663.583,-559
1663.617,-579
1663.65,-651
1663.683,-689
1663.717,-764
1663.75,-703
1663.783,-818
1663.817,-995
1663.85,-989
1663.883,-970
1663.917,-778
1663.95,-845
1663.983,-1015
1664.017,-965
1664.05,-801
1664.083,-692
1664.117,-681
1664.15,-723
1664.183,-807
1664.217,-806
1664.25,-904
1664.283,-991
1664.317,-1155
1664.35,-1146
1664.383,-811
1664.417,-662
1664.45,-727
1664.483,-791
1664.517,-827
1664.55,-808
1664.583,-831
1664.617,-933
1664.65,-1109
1664.683,-1186
1664.717,-932
1664.75,-856
1664.783,-723
1664.817,-645
1664.85,-829
1664.883,-1066
1664.917,-1036
1664.95,-944
1664.983,-900
1665.017,-828
1665.05,-810
1665.083,-870
1665.117,-1013
1665.15,-1173
1665.183,-1146
1665.217,-927
1665.25,-824
1665.283,-836
1665.317,-822
1665.35,-768
1665.383,-799
1665.417,-971
1665.45,-1012
1665.483,-998
1665.517,-930
1665.55,-833
1665.583,-766
1665.617,-759
1665.65,-778
1665.683,-825
1665.717,-880
1665.75,-906
1665.783,-890
1665.817,-846
1665.85,-802
1665.883,-806
1665.917,-856
1665.95,-1150
1665.983,-1154
1666.017,-867
1666.05,-759
1666.083,-842
1666.117,-964
1666.15,-1045
1666.183,-941
1666.217,-838
1666.25,-921
1666.283,-1000
1666.317,-892
1666.35,-831
1666.383,-835
1666.417,-835
1666.45,-815
1666.483,-767
1666.517,-677
1666.55,-586
1666.583,-577
1666.617,-564
