time_s,sig_64
1477.652,-359.59038462128495
1477.685,-605.9931036005227
1477.719,-819.8282870702153
1477.752,-802.9679004974964
1477.785,-849.9831204606419
1477.819,-661.5759712034218
1477.852,-525.9661673231045
1477.885,-563.7660739479765
1477.919,-803.6858382554578
1477.952,-844.0019296048429
1477.985,-395.9828855451614
1478.019,-368.50028133582066
1478.052,-188.2739117583509
1478.085,-170.46712843136436
1478.119,50.25664597074342
1478.152,-24.965212085758708
1478.185,95.8726665627804
1478.219,196.5270271407818
1478.252,129.9092534803665
1478.285,74.17899036360848
1478.319,-218.0345670501631
1478.352,-304.01270499565305
1478.385,119.63709553825812
1478.419,392.6670060531902
1478.452,294.1222520030793
1478.485,76.03269445537569
1478.519,241.04743404757505
1478.552,258.3927603220617
1478.585,281.3512705700232
1478.619,188.2571527228456
1478.652,395.2262750853488
1478.685,399.305775739852
1478.719,438.71531693257214
1478.752,215.62910520285823
1478.785,48.679022266027005
1478.819,-137.70530990047223
1478.852,-45.2428105162071
1478.885,-7.294617098809795
1478.919,-226.8088885919095
1478.952,-158.57980649754256
1478.985,-106.2156325950773
1479.019,-408.6015390655227
1479.052,-502.6313551111011
1479.085,-402.14678115238826
1479.119,-531.2645326275064
1479.152,-540.4425355257939
1479.185,-614.8847111527904
1479.219,-833.957035040447
1479.252,-1120.9623517735808
1479.285,-1221.510272937708
1479.319,-783.05637744318
1479.352,-917.5769152649932
1479.385,-922.7118529287808
1479.419,-875.9048319642678
1479.452,-521.3968877010439
1479.485,-855.1505792380435
1479.519,-980.967620007631
1479.552,-878.5225675261747
1479.585,-865.5436532422415
1479.619,-916.5404377513956
1479.652,-801.9456347451651
1479.685,-1131.7979844569709
1479.719,-1155.8252716203924
1479.752,-1184.8400853148596
1479.785,-994.7528285151632
1479.819,-1308.5514256099018
1479.852,-1314.8707799056149
1479.885,-1272.3507921099413
1479.919,-1300.62163879165
1479.952,-1356.4089772745883
1479.985,-1334.6840140291756
1480.019,-1111.3951048206088
1480.052,-985.8877867594894
1480.085,-1117.6669167161754
1480.119,-1242.4623841552634
1480.152,-1401.2794298432714
1480.185,-1199.747439975698
1480.219,-1266.7506095889585
1480.252,-1464.0634505858766
1480.285,-1412.5416091179627
1480.319,-1323.7293898654557
1480.352,-1350.3744915693817
1480.385,-1316.9346697563406
1480.419,-1328.135880573634
1480.452,-1234.3801298496385
1480.485,-1183.1621700783105
1480.519,-1297.0322824706832
1480.552,-1190.2987066801554
1480.585,-1324.62321418821
1480.619,-1503.1201019515777
1480.652,-1442.9173033067475
1480.685,-1345.301865251974
1480.719,-1190.7933009411
1480.752,-890.1815428350947
1480.785,-1228.5431971881346
1480.819,-1359.489523213941
1480.852,-1311.6908221122949
1480.885,-1018.9418936172362
1480.919,-1095.4668114798485
1480.952,-1398.8990094292876
1480.985,-1565.5884548227632
1481.019,-1550.696187561582
1481.052,-1438.348613851328
1481.085,-1046.3723036962806
1481.119,-1163.9704128535786
1481.152,-1113.444315561592
1481.185,-948.9380320272156
1481.219,-1077.2457868163606
1481.252,-835.6397293550865
1481.285,-958.2126557319934
1481.319,-1178.2877812044576
1481.352,-926.8012992797484
1481.385,-941.1149685594615
1481.419,-1164.9163076371592
1481.452,-1240.9139130013195
1481.485,-1339.0088767687166
1481.519,-1407.0312983746055
1481.552,-1342.61097756174
1481.585,-1369.9242968998524
1481.619,-1011.558158879549
1481.652,-1071.3554011285914
1481.685,-1133.6432703367434
1481.719,-894.6782069420751
1481.752,-713.0955322670562
1481.785,-648.6030198605768
1481.819,-779.9662577331379
1481.852,-594.8362347532926
1481.885,-703.0578888512266
1481.919,-937.7823879276402
1481.952,-1051.0559021154163
1481.985,-910.1421064280156
1482.019,-951.7958676994406
1482.052,-933.0707904340916
1482.085,-1096.9670457456723
1482.119,-959.7549662904232
1482.152,-1069.839223329944
1482.185,-1221.3017226800876
1482.219,-1230.3352295414843
1482.252,-1413.79352003561
1482.285,-1528.974482269929
1482.319,-1610.9997050126426
1482.352,-1509.686219852309
1482.385,-1570.7519363190272
1482.419,-1480.8895998840658
1482.452,-1464.3981965238158
1482.485,-1518.8443950170354
1482.519,-1286.6009948469057
1482.552,-1542.220243085917
1482.585,-1436.3351424503294
1482.619,-1586.2493740598725
1482.652,-1704.1869401879967
1482.685,-1725.410493741902
1482.719,-1714.648629166857
1482.752,-1680.0489561401882
1482.785,-1627.0818415353956
1482.819,-1685.1033323483662
1482.852,-2052.668801628083
1482.885,-2116.80869565096
1482.919,-1888.9282781278264
1482.952,-1740.2196722985925
1482.985,-1623.4997327821002
1483.019,-1659.6407447578515
1483.052,-1581.2977038841764
1483.085,-1655.4229553972082
1483.119,-1719.2672480916765
1483.152,-1800.0096014763503
1483.185,-1619.916004889073
1483.219,-2029.5173171314984
1483.252,-1989.8409105785236
1483.285,-1900.4116481828796
1483.319,-1837.3935312201547
1483.352,-1827.8402426011971
1483.385,-1609.1891212042483
1483.418,-1600.9550364854035
1483.452,-1657.7754154738368
1483.485,-1555.3979147024238
1483.518,-1824.1868709882544
1483.552,-1943.3907295617832
1483.585,-1725.9866342234232
1483.618,-1657.373007818307
1483.652,-1894.6339237138664
1483.685,-1448.84100015975
1483.718,-1467.5989708272891
1483.752,-1642.6860961674652
1483.785,-1881.4683838855135
1483.818,-1634.9900971553889
1483.852,-1763.7081983157696
1483.885,-1831.136729918955
1483.918,-1745.5591990285106
1483.952,-2056.4135084558175
1483.985,-1890.2733234973475
1484.018,-1983.1060783116473
1484.052,-1783.22164877751
1484.085,-1705.403789214548
1484.118,-1524.059732265665
1484.152,-1503.0817995940863
1484.185,-1365.713922628866
1484.218,-1320.4724011168882
1484.252,-1375.5616462088942
1484.285,-1352.9247922037443
1484.318,-1866.2012453983407
1484.352,-1946.397849295674
1484.385,-1680.7736753439608
1484.418,-1861.8410503645016
1484.452,-1941.8402396527335
1484.485,-2139.7150572656924
1484.518,-2373.7737951172144
1484.552,-2347.620675970132
1484.585,-2184.977732318439
1484.618,-2167.446703987447
1484.652,-2331.1116139189953
1484.685,-2469.182268250875
1484.718,-2550.727981890621
1484.752,-2516.100541588902
1484.785,-2594.0949465867766
1484.818,-2342.143432399483
1484.852,-2400.3289184137448
1484.885,-2452.6960187041486
1484.918,-2314.835289833308
1484.952,-2612.8424588650105
1484.985,-2322.865717130527
1485.018,-2129.4869107628615
1485.052,-2005.4725945834944
1485.085,-2141.2826474136627
1485.118,-2294.546006962041
1485.152,-2372.4934957548917
1485.185,-2400.869815852767
1485.218,-2152.9362216435484
1485.252,-2452.2595266231665
1485.285,-2222.7233764147404
1485.318,-2213.664256265379
1485.352,-2038.591081418476
1485.385,-1970.4665000534144
1485.418,-1887.5522679996209
1485.452,-1751.305709226193
1485.485,-1805.9636291191332
1485.518,-1998.120760106868
1485.552,-2152.9613161368375
1485.585,-1971.4433534239756
1485.618,-1699.442545642774
1485.652,-1844.3381559847985
1485.685,-1690.338738804602
1485.718,-1541.4045249353194
1485.752,-1834.0215186492223
1485.785,-1704.2576204270867
1485.818,-1795.7153786351355
1485.852,-1562.073609627923
1485.885,-1528.519923138264
1485.918,-1156.8776634737003
1485.952,-1209.7175985127492
1485.985,-1391.3761916253443
1486.018,-1335.7416962122247
1486.052,-1229.060773248562
1486.085,-1171.0314768979538
1486.118,-1274.7419870859767
1486.152,-1178.1279127347543
1486.185,-1392.2823802981848
1486.218,-1784.2218120716802
1486.252,-1683.58519701651
1486.285,-1256.5731780248348
1486.318,-1155.767413551208
1486.352,-1324.969323180814
1486.385,-1395.8724651466855
1486.418,-1388.2586350762122
1486.452,-1530.693325585965
1486.485,-1678.293647345326
1486.518,-1575.7477570347523
1486.552,-1465.8617133721343
1486.585,-1606.528319217854
1486.618,-1815.7509887993144
1486.652,-1803.243245429641
1486.685,-1816.7255035895623
1486.718,-1668.4565405798205
1486.752,-1758.1918104129018
1486.785,-1685.269245554574
1486.818,-1587.2307037953392
1486.852,-1450.4671174051855
1486.885,-1471.0377726013694
1486.918,-1599.6571948619708
1486.952,-1645.2879682501057
1486.985,-1658.4814372791157
1487.018,-1314.4140248592248
1487.052,-1408.2219321540415
1487.085,-1133.239263620666
1487.118,-1149.0421934265294
1487.152,-1273.732248155091
1487.185,-1409.18688507481
1487.218,-1592.6585928432846
1487.252,-1604.904277524316
1487.285,-1584.645492143416
1487.318,-1561.578756821256
1487.352,-1181.1368392232994
1487.385,-966.7167419258748
1487.418,-1017.746837254739
1487.452,-1144.473469689996
1487.485,-1411.3822382821804
1487.518,-1371.1911140402651
1487.552,-1190.4032283700271
1487.585,-987.7919149100504
1487.618,-1118.5875193964705
1487.652,-1381.9853421942694
1487.685,-1377.0896687860263
1487.718,-1276.1616464757064
1487.752,-1328.60926241962
1487.785,-1253.0419105719711
1487.818,-1269.7325843019626
1487.852,-1252.9675804787216
1487.885,-1216.5966086774547
1487.918,-1237.6648074085467
1487.952,-1457.4966326336717
1487.985,-1247.8419546003931
1488.018,-1328.6714624754843
1488.052,-1724.7859479204744
1488.085,-1706.3791953233977
1488.118,-1580.8926323877276
1488.152,-1395.383904890326
1488.185,-1355.380896955951
1488.218,-1355.8380151696874
1488.252,-1339.4052741530993
1488.285,-1464.9314528205446
1488.318,-1522.886780511133
1488.352,-1362.1208163251804
1488.385,-1442.246926073104
1488.418,-1428.3845587463352
1488.452,-1491.0936345837392
1488.485,-1592.069160015404
1488.518,-1603.3215615243575
1488.552,-1606.446724551322
1488.585,-1609.2349233705108
1488.618,-1544.2456619278546
1488.652,-1844.7205776119783
1488.685,-1887.6048980938904
1488.718,-1734.7819384374393
1488.752,-1471.7110690798118
1488.785,-1669.9084723709811
1488.818,-1858.2607170685587
1488.852,-1784.524350793617
1488.885,-1581.464342633138
1488.918,-1700.8041577406666
1488.952,-2001.358290912384
1488.985,-1922.2420924798416
1489.018,-2009.0204951956875
1489.052,-1714.0311236961115
1489.085,-1705.058039262659
1489.118,-1909.999921548476
1489.152,-2037.26488829467
1489.185,-1970.0130163252136
1489.218,-1985.002210521184
1489.252,-1941.5585345083005
1489.285,-1433.2860277192203
1489.318,-1621.9061341606084
1489.352,-1550.2733109717146
1489.385,-1339.6996824826983
1489.418,-1188.887910210316
1489.452,-1418.4752074492694
1489.485,-1451.1890472588923
1489.518,-1700.878337178557
1489.552,-1574.7858377760615
1489.585,-1633.2991486936512
1489.618,-1585.589108168342
1489.652,-1352.6165206849073
1489.685,-1333.8017164293185
1489.718,-1337.30913338946
1489.752,-1401.1031128965517
1489.785,-1216.3811382163851
1489.818,-1331.898262486895
1489.852,-1298.5881460883052
1489.885,-1216.504331443696
1489.918,-1121.5743709625362
1489.952,-1106.69204752369
1489.985,-1312.054956492767
1490.018,-1332.600589125317
1490.052,-1601.201093365276
1490.085,-1626.6217307050506
1490.118,-1473.8972849388342
1490.152,-1289.9773775113292
1490.185,-1401.5723052276237
1490.218,-1075.8741929932355
1490.252,-1342.8661553398747
1490.285,-1301.8788851411823
1490.318,-1196.7729390671143
1490.352,-1120.826418537749
1490.385,-1080.132502684307
1490.418,-1096.8838355988132
1490.452,-845.7003402578911
1490.485,-1055.2619967573737
1490.518,-1156.764550600385
1490.552,-1138.282916479176
1490.585,-1167.0801009772856
1490.618,-1325.3684584582363
1490.652,-1214.8117509211077
1490.685,-1156.4571314443235
1490.718,-887.619603962851
1490.752,-777.5813871533414
1490.785,-656.4288854162504
1490.818,-542.9730636792503
1490.852,-781.6437936848613
1490.885,-890.4185422888902
1490.918,-952.5308694729916
1490.952,-775.1062245908992
1490.985,-758.8589425381323
1491.018,-786.5417423412405
1491.052,-812.3881126386725
1491.085,-646.8130218932024
1491.118,-828.3731171698686
1491.152,-843.8971956504846
1491.185,-588.9732446400652
1491.218,-523.3469790998817
1491.252,-629.2360823402547
1491.285,-612.115182443144
1491.318,-865.8566682957343
1491.352,-978.4775397234988
1491.385,-994.6987561185142
1491.418,-1143.8712450951184
1491.452,-992.3705169650476
1491.485,-1144.5758060176745
1491.518,-924.8094038715188
1491.552,-803.3440757727085
1491.585,-922.8127051463114
1491.618,-1007.3937998932925
1491.652,-988.979766821141
1491.685,-821.4990040738251
1491.718,-829.9518813104878
1491.752,-678.5438088814392
1491.785,-693.4004757076373
1491.818,-616.9748728840046
1491.852,-400.3456230319981
1491.885,-410.44256127514905
1491.918,-641.4152063548615
1491.952,-698.5597366111134
1491.985,-378.1601150988809
1492.018,-486.36874342875205
1492.052,-835.5741688905828
1492.085,-983.4590236371135
1492.118,-978.0291774621082
1492.152,-857.1073573805776
1492.185,-643.9530777132293
1492.218,-781.205576423727
1492.252,-573.6893670004682
1492.285,-456.5808036206681
1492.318,-323.05214167375266
1492.352,-206.2057102338714
1492.385,-330.4256678460548
1492.418,-87.63667376402054
1492.452,79.97387198794468
1492.485,7.168216652827368
1492.518,160.31044438937863
1492.552,522.6044651571104
1492.585,576.3174989692003
1492.618,128.65639710757705
1492.652,-216.02534896937695
1492.685,-169.91137382603642
1492.718,-308.6359122642083
1492.752,-425.2888080210267
1492.785,-356.10390135078694
1492.818,-392.1682655384
1492.852,-236.83169406923793
1492.885,-65.70746300705662
1492.918,-258.7298934080676
1492.952,-230.39217612225912
1492.985,-304.50761028793545
1493.018,-189.16908322398305
1493.052,-223.6277882678408
1493.085,-85.22971386311042
1493.118,-110.69322852650912
1493.152,117.87131416420618
1493.185,128.1859163725611
1493.218,-183.22557795595475
1493.252,-112.29643654586096
1493.285,-158.01743073363758
1493.318,-506.9318017667205
1493.352,-538.8476572073978
1493.385,-395.2170431363659
1493.418,-243.1379858991256
1493.452,-134.92543818127115
1493.485,-158.13481933761432
1493.518,-242.10344985638437
1493.552,-400.69868116826063
1493.585,-254.33425522581877
1493.618,-129.08429580106906
1493.652,-249.20770333722223
1493.685,-23.943184151798164
1493.718,109.12634198295098
1493.752,204.88070654510352
1493.785,142.8801316939804
1493.818,415.9301150555981
1493.852,221.6872618663267
1493.885,-204.4180664388977
1493.918,-59.22554460854349
1493.952,114.88810923645916
1493.985,223.88347278154345
1494.018,385.04968105144
1494.052,516.7992303397624
1494.085,639.1294872415866
1494.118,617.8388604371015
1494.152,596.3617553625439
1494.185,549.663281749259
1494.218,664.7888243251961
1494.252,489.7516970489877
1494.285,407.9008933304456
1494.318,209.5238066771691
1494.352,303.4531213939357
1494.385,573.5456517173374
1494.418,398.9964265819668
1494.452,81.40818782616316
1494.485,77.43801223316734
1494.518,153.9018120869158
1494.552,131.58252680068824
1494.585,-67.64441116408574
1494.618,128.4506804797628
1494.652,200.67950281636627
1494.685,475.1386800400518
1494.718,599.110265918161
1494.752,387.7145864885824
1494.785,414.3342088396787
1494.818,485.12410987291435
1494.852,708.404427257737
1494.885,552.7328944311165
1494.918,279.03286677304106
1494.952,266.68594650978457
1494.985,234.84544922807265
1495.018,189.89658328856513
1495.052,244.1174385885297
1495.085,-221.8636340097459
1495.118,-388.5854592278124
1495.152,-288.61775130258803
1495.185,-245.9207641077361
1495.218,118.05843113387029
1495.252,124.2872371488628
1495.285,-134.95980505759388
1495.318,-248.2123806268703
1495.352,-55.80689011412676
1495.385,-84.91159117974195
1495.418,-429.9865876326813
1495.452,-294.248625895993
1495.485,-61.06340717166887
1495.518,-85.8643451607112
1495.552,-195.18949422331923
1495.585,-55.88450896841152
1495.618,-386.9207369947972
1495.652,-262.58354758419625
1495.685,-222.39900276171028
1495.718,-83.12005612254222
1495.752,-277.27340400312846
1495.785,-298.62626631419107
1495.818,-120.47697796921022
1495.852,-37.12022109530278
1495.885,-476.2647616513392
1495.918,-333.56208800618623
1495.952,-118.70691925386552
1495.985,-66.9021897584775
1496.018,-84.35711445995452
1496.052,55.364405495890765
1496.085,44.62959810486598
1496.118,-291.8820832739884
1496.152,-421.60763919359937
1496.185,-134.26361854988352
1496.218,-166.3650691095038
1496.252,-152.89579646018268
1496.285,-433.6476726795647
1496.318,-339.33198444120313
1496.352,-210.18112083455003
1496.385,157.74011999344964
1496.418,252.28540470359903
1496.452,333.45425686050453
1496.485,-35.287408760105905
1496.518,-174.631385164344
1496.552,182.73736591574664
1496.585,308.87166392921495
1496.618,319.2799154432116
1496.652,559.9873956073585
1496.685,349.1466119120289
1496.718,334.99266339737824
1496.752,379.5596197656754
1496.785,308.03255867840426
1496.818,31.99799436689557
1496.852,265.5511994601935
1496.885,277.50417679847203
1496.918,307.4711160885663
1496.952,165.92785871777528
1496.985,21.504020725848477
1497.018,-29.985044574991548
1497.052,-55.64872497631194
1497.085,140.06604046853374
1497.118,199.90384661941107
1497.152,6.36824273482091
1497.185,-253.09560292461256
1497.218,-73.31194299133335
1497.252,125.37428622478136
1497.285,54.913503943399746
1497.318,-72.48268795132691
