time_s,sig_64
1013.957,-262.9257856037929
1013.99,-510.00867019745294
1014.023,-309.26812640527135
1014.057,-518.8612045526291
1014.09,-784.8436320239675
1014.123,-891.9443384277943
1014.157,-975.4229120731204
1014.19,-979.3468656982502
1014.223,-1107.2777074819628
1014.257,-958.6033698727504
1014.29,-925.8539948900028
1014.323,-871.182274270411
1014.357,-734.9969299047243
1014.39,-478.6046255513219
1014.423,-573.2346690830319
1014.457,-709.7498347046261
1014.49,-579.2218890668465
1014.523,-376.1344337286832
1014.557,-397.666824424162
1014.59,-429.3868641590991
1014.623,-490.5712894832837
1014.657,-611.5521070738
1014.69,-679.293864499963
1014.723,-680.3762537230032
1014.757,-558.2293529428091
1014.79,-418.5101587303416
1014.823,-589.5095157041399
1014.857,-594.3998372513291
1014.89,-702.4742493271877
1014.923,-737.6478601804002
1014.957,-692.8451601443882
1014.99,-519.6455680459219
1015.023,-545.138104641993
1015.057,-488.78526055265706
1015.09,-672.6539746627254
1015.123,-863.416246698825
1015.157,-872.624806942548
1015.19,-283.3837708212483
1015.223,-422.0579316438102
1015.257,-456.8064438216005
1015.29,-397.7732021956346
1015.323,-416.1121018740873
1015.357,-536.9673094948965
1015.39,-453.9225184843558
1015.423,-605.5218134586285
1015.457,-548.5024315387891
1015.49,-631.244117518008
1015.523,-465.4908520755618
1015.557,-754.5790371380556
1015.59,-771.7511999190692
1015.623,-912.6046429837016
1015.657,-743.8340595487545
1015.69,-567.9206692860009
1015.723,-1004.3754904860396
1015.757,-1189.7097700330264
1015.79,-954.7109124284748
1015.823,-922.3941210155258
1015.857,-801.6642569978902
1015.89,-785.5308400482334
1015.923,-757.7885029566985
1015.957,-590.274919869415
1015.99,-797.1852802610583
1016.023,-880.739566611335
1016.057,-1024.6549437439585
1016.09,-949.3821657544128
1016.123,-1126.0090246005202
1016.157,-941.9961469313496
1016.19,-988.1590038289648
1016.223,-892.7862505508464
1016.257,-992.7585983662668
1016.29,-849.0605564360986
1016.323,-635.7295198696374
1016.357,-530.7845372701121
1016.39,-713.874884191518
1016.423,-498.3687984111724
1016.457,-398.7941041574237
1016.49,-555.121319522181
1016.523,-541.3040051953781
1016.557,-301.0510037640503
1016.59,-485.076659451659
1016.623,-679.3530517377413
1016.657,-694.4807613756552
1016.69,-909.8588686672906
1016.723,-867.1346459736585
1016.756,-703.5785568518234
1016.79,-663.0146008142304
1016.823,-785.2877128729358
1016.856,-628.0005538808844
1016.89,-646.4025113928742
1016.923,-788.6740783557414
1016.956,-735.3642225423528
1016.99,-519.9169179914009
1017.023,-625.5081210561635
1017.056,-382.5548161254826
1017.09,-384.1706352557643
1017.123,-409.84183252846304
1017.156,-416.09794164147087
1017.19,-531.3011992970902
1017.223,-752.1717606377258
1017.256,-414.6805360038596
1017.29,-599.8385127605651
1017.323,-419.6970866322205
1017.356,-130.49299411015198
1017.39,-298.3230888143104
1017.423,-247.2169340576885
1017.456,-155.50925378694933
1017.49,-84.66818788189397
1017.523,-235.93356294732848
1017.556,-337.3589469971008
1017.59,-213.63048103952625
1017.623,-497.46382815076674
1017.656,-835.4554422318654
1017.69,-766.2795956150349
1017.723,-726.0988530627969
1017.756,-666.8402053582466
1017.79,-757.1976611880648
1017.823,-603.1138520080709
1017.856,-439.242467839692
1017.89,-423.7657252312017
1017.923,-660.6469636759754
1017.956,-487.1075298793372
1017.99,-761.5356104521773
1018.023,-966.7716025703604
1018.056,-784.1251347364056
1018.09,-925.549218273719
1018.123,-1021.0831694993713
1018.156,-943.8760571839866
1018.19,-747.9165546043439
1018.223,-635.1878651028596
1018.256,-426.6261579877887
1018.29,-526.235496884821
1018.323,-703.69007989628
1018.356,-913.1792990832168
1018.39,-867.6861753929435
1018.423,-784.8268441246666
1018.456,-367.0332632768803
1018.49,-285.2238688479575
1018.523,-631.399381602018
1018.556,-464.7703305092652
1018.59,-600.7290473158882
1018.623,-838.0681032014775
1018.656,-642.6827358917369
1018.69,-481.0475889787897
1018.723,-320.78826656868955
1018.756,-456.5192702966225
1018.79,-124.32088135190236
1018.823,-5.725454566130338
1018.856,-243.30569352779304
1018.89,71.14887812688596
1018.923,123.53175346347837
1018.956,33.388315201095565
1018.99,-117.7201202469942
1019.023,-683.645075611062
1019.056,-539.813191428295
1019.09,-582.3847286222713
1019.123,-606.4564575123131
1019.156,-588.3556503282136
1019.19,-705.8083584413445
1019.223,-591.6091141965035
1019.256,-699.046075662755
1019.29,-945.5123064974808
1019.323,-883.4559649288803
1019.356,-918.6098342364832
1019.39,-1200.0293873523965
1019.423,-1335.764127472942
1019.456,-1212.6359009646226
1019.49,-1109.8825583937623
1019.523,-831.7254772689816
1019.556,-617.0080722560277
1019.59,-566.3689177434244
1019.623,-714.5874492371497
1019.656,-821.2599867171963
1019.69,-740.1168341299694
1019.723,-569.7101614042887
1019.756,-496.6888811577776
1019.79,-606.44335201742
1019.823,-594.429253631215
1019.856,-643.9391269325957
1019.89,-1001.10842929828
1019.923,-1011.6999329678238
1019.956,-1021.3488477052156
1019.99,-852.761159751631
1020.023,-1005.5462587071786
1020.056,-1151.0133829506326
1020.09,-925.7443524958004
1020.123,-1040.7306796130258
1020.156,-1140.1746416463675
1020.19,-1013.7322647140688
1020.223,-863.1642556422603
1020.256,-628.3978404482476
1020.29,-706.7653942693834
1020.323,-787.1954369056363
1020.356,-817.6188275483757
1020.39,-915.4824542535672
1020.423,-833.7760657205902
1020.456,-874.0876678511177
1020.49,-1072.1394844221916
1020.523,-1335.597440310698
1020.556,-1295.4238977691086
1020.59,-1120.9238692506442
1020.623,-1194.221067686748
1020.656,-1380.4589399145366
1020.69,-1073.731069491716
1020.723,-1089.0881315675788
1020.756,-940.162700657751
1020.79,-756.2478022815794
1020.823,-532.0772989212788
1020.856,-587.6646868305467
1020.89,-877.1878907752925
1020.923,-1204.162990584242
1020.956,-1210.1205156791066
1020.99,-873.498453349535
1021.023,-843.4606663790855
1021.056,-637.603495656266
1021.09,-814.077795913259
1021.123,-602.4557622687292
1021.156,-499.7344041430335
1021.19,-526.9732178364558
1021.223,-410.2393831492696
1021.256,-541.924963829134
1021.29,-504.2303201621205
1021.323,-659.6977614569693
1021.356,-776.1753004962073
1021.39,-911.7681999119555
1021.423,-1031.907480089459
1021.456,-1272.7928733345525
1021.49,-834.3415767683806
1021.523,-982.4041906134372
1021.556,-814.2278691688302
1021.59,-1063.5046806435428
1021.623,-1148.2246495419215
1021.656,-1151.130531090869
1021.69,-873.6739847258659
1021.723,-796.8170382059907
1021.756,-987.5595613913988
1021.79,-1020.7710889050718
1021.823,-796.5839743573846
1021.856,-617.9827858110954
1021.89,-756.6759127573287
1021.923,-1022.144713948998
1021.956,-1109.5292107545097
1021.99,-954.7988301294946
1022.023,-1215.4501368167716
1022.056,-1217.2102442887103
1022.09,-1356.772583334931
1022.123,-1386.2893210504303
1022.156,-1233.831707332644
1022.19,-1197.7304209039926
1022.223,-1057.452006057021
1022.256,-837.9966162504497
1022.29,-237.8692234015517
1022.323,-157.4295071749208
1022.356,-180.27015208232055
1022.39,-376.7461495028826
1022.423,-297.35762087146543
1022.456,-84.61534433558654
1022.49,-268.4521939796507
1022.523,-428.5491067889476
1022.556,-557.2633244984536
1022.59,-780.2147292353612
1022.623,-762.501948811354
1022.656,-948.3385541788326
1022.69,-930.6457436200996
1022.723,-824.834666403766
1022.756,-749.950490935405
1022.79,-817.7765653024927
1022.823,-1059.197615028367
1022.856,-819.9162045925946
1022.89,-1070.1109036042917
1022.923,-1032.4467904431335
1022.956,-731.9195985648678
1022.99,-707.8583652940323
1023.023,-515.0827957152097
1023.056,-450.0962009501904
1023.09,-723.2983643967283
1023.123,-524.2622591854292
1023.156,-620.5886261012192
1023.19,-717.940137751377
1023.223,-598.151361218577
1023.256,-754.3691595761877
1023.29,-603.3753998551744
1023.323,-524.4283337556764
1023.356,-274.85179281808576
1023.39,-121.36214722337728
1023.423,-223.4105534708048
1023.456,-350.2564602946191
1023.49,-499.7640519386458
1023.523,-549.4117965329582
1023.556,-690.3246316733373
1023.59,-725.5593706658289
1023.623,-902.6566188079508
1023.656,-1025.6977198099376
1023.69,-739.4968417666717
1023.723,-920.2492065711574
1023.756,-1140.2480847341512
1023.79,-1196.1218953914836
1023.823,-900.6101505817498
1023.856,-1011.81826412279
1023.89,-1047.247436873143
1023.923,-957.570894956272
1023.956,-844.024890319881
1023.99,-852.7416940550804
1024.023,-787.4566044050514
1024.056,-626.3102880942281
1024.09,-854.8882086400004
1024.123,-978.6729121195232
1024.156,-1086.927144071538
1024.19,-1112.6898911562384
1024.223,-864.7694812589265
1024.256,-683.876425083582
1024.29,-717.0221711780852
1024.323,-605.9563986788414
1024.356,-275.5027288258764
1024.39,-533.543288624423
1024.423,-700.6253682709236
1024.456,-743.3540667759714
1024.49,-675.8303292865969
1024.523,-588.243021969545
1024.556,-774.5505880275437
1024.59,-747.8288793835417
1024.623,-589.715194743546
1024.656,-796.8076203606664
1024.69,-775.3047649276211
1024.723,-851.8605284307872
1024.756,-1075.907638601786
1024.79,-873.3182137741566
1024.823,-754.8836665188211
1024.856,-903.4052272906312
1024.89,-742.2451279630772
1024.923,-377.5481795980541
1024.956,-395.39776066783503
1024.99,-680.9742438727851
1025.023,-746.098032175754
1025.056,-1049.174382804832
1025.09,-1038.2966458869848
1025.123,-1041.2184754780328
1025.156,-874.1612068640659
1025.19,-943.0589547114982
1025.223,-783.7611619588816
1025.256,-898.6131667857029
1025.29,-917.6472392258222
1025.323,-1124.0827104142468
1025.356,-1269.0863955793411
1025.39,-1077.7581458221605
1025.423,-853.4930108861201
1025.456,-956.2622774824372
1025.49,-871.844497846618
1025.523,-730.8452160418046
1025.556,-920.1815638361736
1025.59,-852.6175113020682
1025.623,-835.4581296513187
1025.656,-782.4996181140482
1025.69,-804.4519228127327
1025.723,-1161.2250724846317
1025.756,-1108.3107950486192
1025.79,-1079.604285923393
1025.823,-1107.5213768230035
1025.856,-1345.3955735163636
1025.89,-1132.619745300451
1025.923,-1071.8527007528664
1025.956,-1392.850113691347
1025.99,-1127.4305252597617
1026.023,-1004.4960275458038
1026.056,-856.2052197673578
1026.09,-912.0152625015404
1026.123,-930.9580197140474
1026.156,-755.1442026912641
1026.19,-697.0960811893394
1026.223,-752.8299821651314
1026.256,-880.2505746929194
1026.29,-1305.5345026512746
1026.323,-1117.5216907640947
1026.356,-900.5404768618888
1026.39,-775.6473656385938
1026.423,-601.3391064741775
1026.456,-784.5658154467671
1026.49,-869.5326824829224
1026.523,-939.4570733102332
1026.556,-1250.215729963057
1026.59,-1308.9169090304558
1026.623,-1210.600334640858
1026.656,-988.8637997904448
1026.69,-882.1737066142515
1026.723,-992.0800783244204
1026.756,-833.5787550303239
1026.79,-778.0993613604466
1026.823,-1067.515321635453
1026.856,-1026.9114485173343
1026.89,-858.7727336206391
1026.923,-764.4153124488827
1026.956,-967.922632770866
1026.99,-1120.23584753797
1027.023,-740.7569420177222
1027.056,-873.7477526257984
1027.09,-883.4794997411523
1027.123,-1279.0519517967214
1027.156,-1028.7930173871102
1027.19,-837.4272863083802
1027.223,-557.3778380610918
1027.256,-753.3088997791406
1027.29,-584.7499254187976
1027.323,-761.0406609279688
1027.356,-528.9485526351602
1027.39,-928.815912771417
1027.423,-768.9590128717301
1027.456,-724.8271996053295
1027.49,-622.2960583066273
1027.523,-532.7781300179269
1027.556,-479.52246441438126
1027.59,-105.37989410145224
1027.623,145.68280103778932
1027.656,140.79169863994628
1027.69,77.91317430142965
1027.723,246.90248819321448
1027.756,428.3981970133685
1027.79,348.01391553073347
1027.823,264.9952719624532
1027.856,44.06569863325456
1027.89,57.14310083386897
1027.923,79.13049848227388
1027.956,214.5178918396624
1027.99,480.3440045745359
1028.023,621.0600510449966
1028.056,706.442885350542
1028.09,579.2500394815312
1028.123,433.9580493674533
1028.156,512.2165356301565
1028.19,569.1922750956782
1028.223,631.2919561720583
1028.256,415.5790068114719
1028.29,212.517117182613
1028.323,129.21969500959608
1028.356,262.108826778809
1028.39,267.2600428915099
1028.423,505.47369419209406
1028.456,314.0531591768538
1028.49,111.66363168858608
1028.523,86.05814952055505
1028.556,12.430768507609857
1028.59,-106.35601588371878
1028.623,-65.64198124992748
1028.656,-17.693572507837075
1028.69,-213.51534283297963
1028.723,-290.583431163288
1028.756,-128.41614029577295
1028.79,-148.02913603480522
1028.823,-278.7177144813708
1028.856,-316.1492016567004
1028.89,-486.3919085416918
1028.923,-156.42695626424876
1028.956,16.243268676391835
1028.99,387.37680460806257
1029.023,347.63898789446523
1029.056,203.89203913424228
1029.09,15.216930751870336
1029.123,67.45041730335629
1029.156,-16.502003750701647
1029.19,-192.71063913463055
1029.223,33.22599523646625
1029.256,42.73423954023872
1029.29,55.6154803400035
1029.323,74.56785465586131
1029.356,118.87339453193556
1029.39,-194.35752412168256
1029.423,-390.8689092947253
1029.456,-46.781708476540985
1029.49,-38.00433238643586
1029.523,1.5371275791620749
1029.556,120.35751374066456
1029.59,28.35268899004041
1029.623,-178.4863739201001
1029.656,-403.5351370377963
1029.69,-539.2107332830417
1029.723,-601.3639458199245
1029.756,-671.4794988096185
1029.79,-827.1481672084165
1029.823,-609.6304286819241
1029.856,-310.08651283667695
1029.89,-463.6492094270421
1029.923,-753.7669551060558
1029.956,-705.1063967112909
1029.99,-405.0049945881451
1030.023,-614.8627096352178
1030.056,-832.8763153468691
1030.09,-1175.3326600912417
1030.123,-1058.1825512152986
1030.156,-1133.0625128830764
1030.19,-929.9536653150976
1030.223,-753.5488431684281
1030.256,-497.1390865652012
1030.29,-331.1753492340161
1030.323,-638.3410126826604
1030.356,-710.8808328230355
1030.39,-504.9282859176818
1030.423,-736.0186521037804
1030.456,-807.4177052694271
1030.49,-764.9802134378484
1030.523,-754.7852946540617
1030.556,-693.3325508704061
1030.59,-796.9293288811594
1030.623,-942.5069287916112
1030.656,-836.1857901648434
1030.69,-834.194184678059
1030.723,-474.6652089612752
1030.756,-664.3595014423479
1030.79,-707.1036675672713
1030.823,-912.6192848671658
1030.856,-837.3571513375756
1030.89,-837.8584530709154
1030.923,-740.0705828664077
1030.956,-845.992121534536
1030.99,-1142.9398657778183
1031.023,-889.9531225768169
1031.056,-695.7689765510804
1031.09,-551.2809397035376
1031.123,-428.38194712341567
1031.156,-452.1595996109685
1031.19,-392.79048015847496
1031.223,-575.8515366515038
1031.256,-670.6838161128854
1031.29,-477.5479204535126
1031.323,-151.46200688265685
1031.356,-148.86463923040674
1031.39,-763.5976372195771
1031.423,-713.5820027234312
1031.456,-429.8804719294688
1031.49,-488.51926360075504
1031.523,-675.7096037183908
1031.556,-508.3666285381429
1031.59,-555.9968450059898
1031.623,-627.5640850085856
1031.656,-892.313229908121
1031.69,-1134.362251446169
1031.723,-927.0189983214348
1031.756,-1068.4124121878776
1031.79,-741.757308546699
1031.823,-376.3517026957219
1031.856,-585.138159681024
1031.89,-736.2421153493628
1031.923,-609.4396813155327
1031.956,-354.9165930964237
1031.99,-357.89283033398874
1032.023,-512.1728395722357
1032.056,-596.6709031921692
1032.09,-578.0199947978139
1032.123,-664.8294660497047
1032.156,-460.8473307184404
1032.19,-575.1190810792175
1032.223,-518.2880416150351
1032.256,-389.93616352499816
1032.29,-409.9157231572863
1032.323,-472.8785721467957
1032.356,-489.1876627578959
1032.39,-638.0537618250016
1032.423,-505.9919592449442
1032.456,-516.7692360668266
1032.49,-569.2138701467908
1032.523,-745.5971834196719
1032.556,-407.6331102090294
1032.59,-257.04876039763315
1032.623,-543.1970677362474
1032.656,-468.5749283100352
1032.69,-558.8963588439026
1032.723,-715.5077524574597
1032.756,-813.5114980626533
1032.79,-691.9096773769147
1032.823,-686.2946950830111
1032.856,-684.711868586153
1032.89,-622.8293954868049
1032.923,-461.1233431648828
1032.956,-91.50605111216038
1032.99,-184.39068216249467
1033.023,-324.6627260466119
1033.056,-335.0463825880943
1033.09,-238.3859224139688
1033.123,-84.91943985716989
1033.156,-293.4928049265794
1033.19,67.06382251066032
1033.223,-158.25174138922267
1033.256,-75.63593044675656
1033.29,29.746575538368347
1033.323,-252.0510850004052
1033.356,-236.19898077439225
1033.39,-518.9061874260794
1033.423,-648.4358197064076
1033.456,-609.4362880876006
1033.49,-546.5472521098658
1033.523,-316.6164629389028
1033.556,-428.7853918282578
1033.59,-382.24558765873246
1033.623,-223.18715074582303
1033.656,-252.04577960022664
