time_s,sig_1,sig_2,sig_3,sig_4,sig_5
2793.5,0.3813580767299264,-0.1661982883006117,3.411104102279738,0.0556970435062873,0.9561285472279826
2793.55,0.465523718960025,-0.234023632895973,3.135376979882232,-0.0947062404188621,0.9901484098550422
2793.6,0.4100080024135465,-0.1104539127207458,3.188725962746052,-0.0301948123308275,1.195621145566692
2793.65,0.3012144438848192,-0.3174820021642808,3.0933941274206957,0.0089326013080314,0.9999394117650118
2793.7,0.5280393849158812,-0.1515362858368468,3.2882969546421,-0.0295092682554845,0.9556218156420968
2793.75,0.5144315993596779,-0.1952892837415348,3.1770387850079014,-0.0362271462643066,1.0541130726652768
2793.8,0.3233825363190031,-0.178613049314652,3.20310428839138,-0.0396220603123636,0.797268529418574
2793.85,0.4394580694067799,-0.1463582801514621,3.415588587115341,-0.0968552232689809,0.792400997400608
2793.9,0.5473621012165021,0.0182020912792219,3.2846432309219957,-0.0379886138104299,0.9929797579859336
2793.95,0.4453787598946815,-0.1888588499144294,3.388566805132795,-0.0255314094896674,1.0108141506447543
2794.0,0.5287804109900259,0.0099328097417303,3.140636724822602,-0.0440031261155074,0.7863569619116602
2794.05,0.5627277110636186,-0.038035895028954,3.0041328729743477,-0.0966495564447046,0.9060652915974065
2794.1,0.5290721196320151,0.1194070603926765,2.991073722791044,-0.0235378862186918,1.0267549724170075
2794.15,0.716488364175749,-0.1380845047997899,3.1993460784240217,-0.0865494139084194,0.8006310526072844
2794.2,0.6113432540709285,-0.0314698966088508,3.0777247079642507,-0.0128492855460531,0.8615525034899327
2794.25,0.5912162046522501,0.02948118153283,3.163735760486021,-0.045264590692346,1.0338475606091513
2794.3,0.5777765147632131,-0.0435438332169367,3.1340282512854816,-0.0680633335441411,0.9441835131570052
2794.35,0.5912683794143562,-0.2112816831154232,2.813622527196195,-0.0715881037012259,1.0087836865418536
2794.4,0.5550343276005747,-0.1522258388892579,2.9440412097849147,-0.0387073810536994,0.9080970506791236
2794.45,0.4757125976374531,-0.2314110214165648,3.3521337403011096,-0.1363453641977704,0.9132069657938212
2794.5,0.4704731060816322,0.0553138560209976,2.8375107299902544,-0.127479156485969,0.9928394253278904
2794.55,0.5175630513708965,-0.0852786547364098,2.4451301096628977,-0.0243266825907125,0.9390384690200256
2794.6,0.5931382799304956,-0.208604567531548,2.962994718948197,-0.0839763281435064,0.8372854781983959
2794.65,0.5503168480041764,0.0222267520934007,2.766091610778892,-0.0567825249238783,0.8741319096672774
2794.7,0.5352438285890129,-0.1353788062777506,2.6860522309836163,-0.0389805787968653,1.0500292589688929
2794.75,0.7242186423078157,0.0679045834814323,2.975742032678272,-0.0897158061952705,0.9317257204358018
2794.8,0.7306046680230389,-0.1157981902830548,3.0994689158498203,-0.1005773462222874,1.1094157461453706
2794.85,0.5323262119638603,-0.1915742966090778,2.862176570778198,-0.0533645060997916,0.9838062292697032
2794.9,0.6686652104954357,-0.1429951614030917,2.800172727658507,-0.0899887315525663,1.009613809941864
2794.95,0.5172596189238181,-0.0733328904652504,2.7455833198481434,-0.033277875457485,0.9371380824468633
2795.0,0.6463007167882909,-0.0600889631340869,2.884771287392649,-0.0226134408517,0.9459256420785844
2795.05,0.4825551878810634,0.089188034754919,2.846176830021402,-0.0955063677202628,1.0996872402886302
2795.1,0.5075168860906388,0.2407216982246562,2.698159135399298,-0.0730716380933062,1.137644283601991
2795.15,0.6151937146109675,0.1626284676977036,2.5292295593091256,-0.0685004706738012,0.9881068560805876
2795.2,0.5074227592977109,0.0619458418220605,2.982814047050472,-0.116681095091046,1.0681958519056023
2795.25,0.4483558750607777,0.2564478038247204,2.9506496367397133,-0.1264590208380391,1.0433462307270824
2795.3,0.4482050769946589,0.1545067765472626,2.8777121294864427,-0.1003908153504419,0.9623497314029228
2795.35,0.4183043801959428,0.1478048009310225,2.900731006515834,-0.1140335792133571,0.8159224417210935
2795.4,0.5257989581493547,0.1566094680105016,3.135303272202004,-0.1740223890461483,0.9317491274839362
2795.45,0.5822727440348472,0.0096299586063467,2.9304402526483155,-0.1187658247002414,0.9531537589501428
2795.5,0.4683827936508656,-0.0087795175006456,3.211179169536078,-0.1072029387604623,0.8984527404837002
2795.55,0.583918939738597,-0.1081925200738354,2.738950420097489,-0.1336291555978494,1.0065214932160351
2795.6,0.4622413246464195,-0.258581447510449,2.926552802164707,-0.0713626346534651,0.8138406184704918
2795.65,0.5129094699233868,-0.0845051882819822,3.214848975597365,-0.1353064223260789,0.8206967273470287
2795.7,0.6827678994655443,0.0509895537683332,3.130438687001389,-0.0965484406757519,1.0575633702945275
2795.75,0.5223809756314303,-0.0348330923029406,3.2009685022259853,-0.0458443362724876,0.8407393180617843
2795.8,0.6459038734647439,0.0653706622603893,3.2175389047822645,-0.1195586188343066,0.8864297255743299
2795.85,0.4939514129107906,0.2839636083121372,2.9500919539021413,-0.0755859208681723,0.9061842961374086
2795.9,0.563148669639999,-0.0350018037947031,2.9293047599688258,-0.1117682163261458,0.9488890361937836
2795.95,0.4955002692013017,0.2957467372980743,3.013381541692274,-0.1124076166100793,0.8503394546495613
2796.0,0.5460781722562564,0.3230404126704786,3.3420003302419325,-0.0754553646404222,0.872380568669595
2796.05,0.5661230795222472,0.1784949700023692,3.0722116597709928,-0.0832827633712687,0.8484973924081548
2796.1,0.5992374546109037,0.0981975345188123,3.532421876902937,-0.0131175293051429,0.9629754226956648
2796.15,0.4963564495555413,0.2439606470537388,2.892149356189563,-0.0215933060661888,0.8963956427156592
2796.2,0.5217452525231293,0.4701375426356716,3.3130140096878957,-0.0837560993875796,0.8196216751641331
2796.25,0.6501994151710663,0.37403983489156,3.206120581414005,-0.0359603477609942,0.8681510469001528
2796.3,0.4503168110485028,0.2275070478524304,2.9513181313472625,-0.0137599036239506,0.9396758407627503
2796.35,0.3133090388076867,0.4161043730349605,2.918513913665157,-0.1116058574102957,0.7598144801354055
2796.4,0.4274225184630648,0.2768767980863355,3.0595567199593434,-0.0897734706051098,0.8912002433479436
2796.45,0.530236193357975,0.3567744392952545,3.2459343207131424,-0.0586620525601766,1.0139521787212569
2796.5,0.483910777562664,0.1901440455917454,2.6678723874300307,-0.0524180357895447,0.8539641339147176
2796.55,0.3593630993759813,0.3202571740861204,3.002923680943701,-0.1091240602103093,0.972899366474677
2796.6,0.4365527169646796,0.2016483720698939,2.741018577943556,-0.0475407397034466,1.0129613537347235
2796.65,0.4185960971603688,-0.0390255490506824,2.9083259564451374,-0.0894761818810052,0.9185582815424492
2796.7,0.3073255880351704,0.147896634897802,3.0373123213585087,-0.0907274862747628,0.7591096119923242
2796.75,0.3787072820867747,-0.0050016869485837,2.7069255299472,-0.029796450399701,0.8910931085282117
2796.8,0.4589410616678452,-0.1133573846155841,2.859015143342756,-0.0459451984394913,0.8602429153499949
2796.85,0.383731334928607,-0.1794137353178617,2.9253629683312297,-0.0160648524536535,0.9478770197533356
2796.9,0.2613735792475789,-0.1643979598950277,2.570336904199617,-0.0565755069363342,0.9449898831470714
2796.95,0.5284968143913842,-0.188676441369349,2.602935599034294,-0.0632086569179634,0.8947768983278431
2797.0,0.3205112054863512,-0.1412658502761112,2.804186925655459,-0.1087287212835859,1.010407179520959
2797.05,0.4344709513079097,-0.2349134779487146,2.57822418225214,-0.0273537164218215,1.0118516058638551
2797.1,0.4725871362758466,-0.2841277079393732,2.9768202043105108,-0.0408525352335282,1.0394433564165408
2797.15,0.4511643300044041,-0.2656415911407171,2.645851660435954,-0.0669130619992786,1.047444839889412
2797.2,0.4255358642904552,-0.2330257232767362,2.9330305595585653,-0.0841938584418584,1.0494937015664267
2797.25,0.2623594126367186,-0.2531638726035765,3.173179449708265,-0.0429817148923475,0.9911195948338296
2797.3,0.5241400315368901,-0.218136031126955,2.9062560013467964,-0.0904148778952604,1.0188330326861088
2797.35,0.3271026542906929,-0.3483671983545658,3.2103518127473016,-0.0899618884622528,1.0698172197430451
2797.4,0.4959722208771855,-0.4218237251983329,2.8398936408897426,-0.1522915850104292,1.020334621946124
2797.45,0.5172019062349286,-0.2330844937753378,3.0382598444165803,-0.1413862619261983,1.026209532465756
2797.5,0.3211063786382423,-0.2612677839506422,3.099640266676249,-0.0822383041253595,1.010925546435318
2797.55,0.3296134973786154,-0.5304748255210511,3.2405837796547665,-0.1204963570083166,0.9611361576659094
2797.6,0.371342587287147,-0.2972016270689811,3.1199493081377634,-0.0388344536268089,0.916346830812689
2797.65,0.4990207587334495,-0.3620353630842608,2.8719757217013497,-0.0972362177599945,1.1230600777856043
2797.7,0.3614650619570414,-0.5266820318056077,2.98263980742266,-0.0434999077694923,1.012212312935021
2797.75,0.3965965463439041,-0.1448207452343347,2.797795084175683,-0.091673965571146,0.9696136622386616
2797.8,0.3557309370256297,-0.5308683251895642,2.955553211341467,-0.0178095693684876,1.0665236472095407
2797.85,0.47783903699803,-0.2544902385209125,2.875135096738398,-0.1202364444258851,1.1029729619146158
2797.9,0.3675136827920002,-0.4099124259580172,2.966519229362031,-0.0168381892913495,1.2379043032633672
2797.95,0.3359166003332547,-0.5181171645375502,3.053424716915669,-0.0348428170757334,1.0285737075237786
2798.0,0.3025653136248289,-0.3565274714300022,2.6581894969689563,-0.0694970405147966,1.1362804036429248
2798.05,0.2824923199708775,-0.5292851256937741,3.07766843861748,0.0377512179354526,1.290204895297422
2798.1,0.4632993794273922,-0.2752857896969637,2.656404426434419,-0.1112689324525376,1.1913654634574873
2798.15,0.3314295971903945,-0.2145856460598623,3.017438982240609,-0.0708883461417164,1.0872477005119994
2798.2,0.2706889745865484,-0.3598126341266859,2.6211340938366234,-0.0140207432590678,1.223054802872392
2798.25,0.192852917014919,-0.2317431033647786,2.7904131395189395,-0.0445987876923622,1.1927779051781473
2798.3,0.3004586179064296,-0.1608788086518966,3.228083211881183,-0.0974448361734986,1.0150643625382585
2798.35,0.2533403979972897,-0.3797603838492037,2.9108941178583416,-0.1159699982304841,1.163101354838065
2798.4,0.198212223657836,-0.0607826617073641,2.850232823864668,-0.1148690878620396,1.05599773533356
2798.45,0.1956425973424609,-0.2698484905432018,2.6852623645597324,-0.0573181810691539,0.9384532599312244
2798.5,0.2638347810701142,-0.2351459239740509,2.792493070126403,-0.0487480243188927,1.0091194134269856
2798.55,0.1595112939986982,-0.2049150938806383,2.9046086668329627,-0.1029494724503691,1.040803597655563
2798.6,0.2119867380310701,-0.2996244961409564,2.52498878412124,-0.0117385873827107,0.9402071526509004
2798.65,0.3134793080727791,-0.304273742411809,2.813330202523353,-0.1033482303520697,0.8450430226265058
2798.7,0.2031859277808266,-0.2032657925941705,2.5925834755411827,-0.0836300670950553,0.844994137876959
2798.75,0.157728289433176,-0.1840071178361627,2.7424123223548,0.0136176386294943,0.9252955846758516
2798.8,0.3320114664666461,-0.3614853324997983,2.8311496600129358,-0.0410538748401081,0.9733251154256312
2798.85,0.2590270440888823,-0.2493043448541353,2.7461793462148543,0.0331320483960348,0.9591501343648848
2798.9,0.2596015665562401,-0.3760874700826471,2.746281703373919,-0.160635704051771,0.8549590105313358
2798.95,0.3135867554754655,-0.4347065783832916,2.9610413868921945,-0.0762573383301802,0.8877176523286652
2799.0,0.2781850285196644,-0.1143868854827801,2.436363910802412,-0.032729245040385,0.7740658890610235
2799.05,0.3140366477543265,-0.3180139569159577,2.9593382048044528,-0.1198896145168118,0.8128233017728226
2799.1,0.1610613462347683,-0.424659224837018,2.473900234048089,-0.0279076766288041,0.8466583249385051
2799.15,0.2097100976849231,-0.2163258421798205,2.6841079816937463,0.0327339640716955,0.7998724179132262
2799.2,0.4473468653278322,-0.3538270407675425,2.534036639434464,-0.0852820127413943,0.8294241197379599
2799.25,0.2071074218291339,-0.2988349352663227,2.614347420003543,-0.0503067299275727,0.8906593562508303
2799.3,0.2953123976096309,-0.4002801491967717,2.6871745583381466,-0.0164657121621667,0.8566913120550781
2799.35,0.4449999692582416,-0.3274370404673076,2.6486478669594926,-0.0669668283291754,0.7326715361380173
2799.4,0.4002867516316042,-0.2094311950253976,2.655049333919929,-0.0400841046051736,0.92156980570619
2799.45,0.3985253230348788,-0.1771941064174405,2.410166539684527,-0.040413246119751,0.8395992845176364
2799.5,0.2902664774746707,-0.0621881744642689,2.4951624348418733,-0.0843916883136384,0.8469506154753441
2799.55,0.3210583863434735,-0.1855479325135301,2.669427548997267,-0.069173129636472,0.9236509879008236
2799.6,0.3540993500336644,-0.2156483273017335,2.7595377509830774,-0.0459267160085205,0.9301323564015548
2799.65,0.3968328957983735,-0.1475052963433544,2.844333466789112,-0.067565388145936,0.9425988933013256
2799.7,0.4819306319410439,-0.1848773885258111,3.1044958371679594,-0.022207477026506,1.050868219057268
2799.75,0.3920236499564358,-0.2095170200452952,2.846729715782263,-0.0257373181675353,1.127638779361804
2799.8,0.3474136634983016,-0.3016484843631254,2.9941216666460733,-0.0226341692269258,1.06748233678116
2799.85,0.3952043237025284,0.0336518562721286,3.0672833379188216,-0.0148570893527608,0.9344744852621496
2799.9,0.4589398329502578,-0.116093521252031,3.20522915895018,-0.0073054330333746,1.170676153160244
2799.95,0.4535483889050252,-0.3391041997395626,3.075316121927983,0.0021967291187983,1.0726519471028435
2800.0,0.3952011835074266,-0.1345384014873569,3.5445100043298527,-0.0159219259792181,1.1409603503518997
2800.05,0.3160610484571582,-0.0678483488637007,3.179796606635311,-0.0500642229555025,1.268850084401743
2800.1,0.510682925334685,0.1563898729769726,3.1461804103487254,0.0908367290662006,1.0257989750335117
2800.15,0.4095740171741697,0.0049670066688919,3.012708747739429,-0.0399602303682586,1.078183402087821
2800.2,0.4470066244320995,0.1291904150708101,3.1529279740577154,0.0675914819108926,1.032763380634864
2800.25,0.3617707185088754,0.1389348142123856,3.062784336143749,0.0187554327843691,0.8853184231714979
2800.3,0.3531608337859152,0.0058992653400863,3.041024372204979,0.0784267062534436,0.8224074159636915
2800.35,0.4690641825709346,0.1271821653880084,3.128905334380809,0.0537762855532694,0.8335010881920301
2800.4,0.3007954648816456,0.0539652724076521,2.927887738810979,0.01903928545815,0.927195745956656
2800.45,0.2901804199564319,-0.0426093139119505,2.812593491622653,0.0459195665155274,0.8697426774422673
2800.5,0.5057918921455875,0.0644546454100222,2.8753098496928287,0.0556466392198757,0.8114793176445608
2800.55,0.4699877597273041,0.0506759853354988,2.7435513974516508,-0.0580195973315449,0.8264601207314533
2800.6,0.4539183148927782,0.1152789732014394,3.021854940080817,-0.080491079773777,0.8000762261143733
2800.65,0.3154153432036953,0.1854563115351318,2.888908147379728,0.1057372404462889,0.6924892469448712
2800.7,0.4356613703283171,-0.1240427671578969,2.7712999232270024,0.0708403567202248,0.7257211032589226
2800.75,0.4348934945148765,-0.0656783227253851,3.097231084289734,0.113058386411725,0.7352833950101649
2800.8,0.3885608779909455,0.1771443997444187,2.829988883373751,0.0710188866462005,0.6981744552482179
2800.85,0.4060620310372732,-0.0849282410220982,3.0002929977573225,-0.0108438347526637,0.7967979880223364
2800.9,0.2749839376209979,-0.1314709052637358,3.372829559486893,0.1540730075543502,0.7957170247122608
2800.95,0.2087524056784989,-0.2468917825129764,3.065803015636627,0.0672183320654687,0.7922218892775609
2801.0,0.3834417310197006,0.0087172091296069,3.2611037539930186,0.1202830936971611,0.770876610213296
2801.05,0.3621289357154298,-0.1437959707265906,3.0167700219341835,0.0419492239546579,0.9241793779427818
2801.1,0.3658312899932237,-0.2688245331448116,3.167412763756054,0.0216689791207996,0.8988097463094544
2801.15,0.4061717362621055,-0.2314346463004855,3.166771354430657,0.0367995501390484,0.8639536078794456
2801.2,0.4064965683587323,-0.3151139496681424,3.165798740510803,0.0688919635570469,0.9095639493433728
2801.25,0.5310401313443905,-0.0018879730916105,2.9287117943602494,0.0444693433428672,0.8590525003393732
2801.3,0.5303080114884721,-0.080397387659588,2.9659065420548982,0.0470017709796898,0.95779162796631
2801.35,0.4585568992944401,-0.0617521124224795,2.8599178082347434,0.0376008640362026,0.9754196820147976
2801.4,0.4842725827878784,0.0186740830727735,3.056283868080336,0.011258852777871,0.8017760375391041
